DNASample	Genus	Species	Population	Basin	Basi2
1000615	Eichhornia	azurea	Parana_5_-_Rosana_com_Aldo	Parana	Parana_Parana_5_-_Rosa
1000623	Eichhornia	azurea	Parana_6_-_Rio_Pardo	Parana	Parana_Parana_6_-_Rio_
1000624	Eichhornia	azurea	Parana_6_-_Rio_Pardo	Parana	Parana_Parana_6_-_Rio_
1000625	Eichhornia	azurea	Parana_6_-_Rio_Pardo	Parana	Parana_Parana_6_-_Rio_
1000626	Eichhornia	azurea	Parana_6_-_Rio_Pardo	Parana	Parana_Parana_6_-_Rio_
1000628	Eichhornia	azurea	Parana_6_-_Rio_Pardo	Parana	Parana_Parana_6_-_Rio_
1000639	Eichhornia	azurea	Parana_7_-_Rio_Verde	Parana	Parana_Parana_7_-_Rio_
1000640	Eichhornia	azurea	Parana_7_-_Rio_Verde	Parana	Parana_Parana_7_-_Rio_
1000641	Eichhornia	azurea	Parana_7_-_Rio_Verde	Parana	Pantanal_Parana_7___Rio_
215	Eichhornia	azurea	Estrada_norte_-_PM1	Pantanal	Pantanal_Estrada_norte_-
216	Eichhornia	azurea	Estrada_norte_-_PM1	Pantanal	Pantanal_Estrada_norte_-
225	Eichhornia	azurea	Rio_Paraguai_-_PM2	Pantanal	Pantanal_Rio_Paraguai_-_
226	Eichhornia	azurea	Rio_Paraguai_-_PM2	Pantanal	Pantanal_Rio_Paraguai_-_
228	Eichhornia	azurea	Rio_Paraguai_-_PM2	Pantanal	Pantanal_Rio_Paraguai_-_
229	Eichhornia	azurea	Rio_Paraguai_-_PM2	Pantanal	Pantanal_Rio_Paraguai_-_
2303	Eichhornia	azurea	P8_Norte_-_Porto_Cercado	Pantanal	Pantanal_P8_Norte_-_Port
2304	Eichhornia	azurea	P8_Norte_-_Porto_Cercado	Pantanal	Pantanal_P8_Norte_-_Port
2314	Eichhornia	azurea	P9_Norte_-_Baia_Chacorore	Pantanal	Pantanal_P9_Norte_-_Baia
2317	Eichhornia	azurea	P9_Norte_-_Baia_Chacorore	Pantanal	Pantanal_P9_Norte_-_Baia
2325	Eichhornia	azurea	P10_Norte_-_Capoeirinha_Ponto_Quebrada	Pantanal	Pantanal_P10_Norte_-_Cap
2326	Eichhornia	azurea	P10_Norte_-_Capoeirinha_Ponto_Quebrada	Pantanal	Pantanal_P10_Norte_-_Cap
2346	Eichhornia	azurea	Piq_4_(1)_-_Rio_Piquiri	Pantanal	Pantanal_Piq_4_(1)_-_Rio
2347	Eichhornia	azurea	Piq_4_(1)_-_Rio_Piquiri	Pantanal	Pantanal_Piq_4_(1)_-_Rio
2359	Eichhornia	azurea	Piq_5_(2)_-_Pindaival	Pantanal	Pantanal_Piq_5_(2)_-_Pin
2360	Eichhornia	azurea	Piq_5_(2)_-_Pindaival	Pantanal	Pantanal_Piq_5_(2)_-_Pin
2368	Eichhornia	azurea	Piq_2_(3)_-_Pouco_antes_de_chegar_no_Itiquira	Pantanal	Pantanal_Piq_2_(3)_-_Pou
2369	Eichhornia	azurea	Piq_2_(3)_-_Pouco_antes_de_chegar_no_Itiquira	Pantanal	Pantanal_Piq_2_(3)_-_Pou
2379	Eichhornia	azurea	Taq_1	Pantanal	Pantanal_Taq_1
2380	Eichhornia	azurea	Taq_1	Pantanal	Pantanal_Taq_1
2391	Eichhornia	azurea	Taq_2	Pantanal	Pantanal_Taq_2
2392	Eichhornia	azurea	Taq_2	Pantanal	Pantanal_Taq_2
277	Eichhornia	azurea	Caiman_lake_Rio_Negro	Pantanal	Pantanal_Caiman_lake_Rio
279	Eichhornia	azurea	Caiman_lake_Rio_Negro	Pantanal	Pantanal_Caiman_lake_Rio
32005	Eichhornia	azurea	Reserva_Acurizal	Pantanal	Pantanal_Reserva_Acuriza
32007	Eichhornia	azurea	Reserva_Acurizal	Pantanal	Pantanal_Reserva_Acuriza
32017	Eichhornia	azurea	Baia_Vermelha	Pantanal	Pantanal_Baia_Vermelha
32018	Eichhornia	azurea	Baia_Vermelha	Pantanal	Pantanal_Baia_Vermelha
32031	Eichhornia	azurea	Canal_da_Mandiore	Pantanal	Pantanal_Canal_da_Mandio
32032	Eichhornia	azurea	Canal_da_Mandiore	Pantanal	Pantanal_Canal_da_Mandio
32041	Eichhornia	azurea	Castelo	Pantanal	Pantanal_Castelo
32051	Eichhornia	azurea	Sao_Lourenco	Pantanal	Pantanal_Sao_Lourenco
32053	Eichhornia	azurea	Sao_Lourenco	Pantanal	Pantanal_Sao_Lourenco
32054	Eichhornia	azurea	Sao_Lourenco	Pantanal	Pantanal_Sao_Lourenco
32056	Eichhornia	azurea	Sao_Lourenco	Pantanal	Pantanal_Sao_Lourenco
32066	Eichhornia	azurea	Baia_do_Cervo	Pantanal	Pantanal_Baia_do_Cervo
32067	Eichhornia	azurea	Baia_do_Cervo	Pantanal	Pantanal_Baia_do_Cervo
32077	Eichhornia	azurea	Canal_do_Beto_-_Amolar	Pantanal	Pantanal_Canal_do_Beto_-
32078	Eichhornia	azurea	Canal_do_Beto_-_Amolar	Pantanal	Pantanal_Canal_do_Beto_-
32090	Eichhornia	azurea	Gaiba	Pantanal	Pantanal_Gaiba
32091	Eichhornia	azurea	Gaiba	Pantanal	Pantanal_Gaiba
35202	Eichhornia	azurea	Uberaba	Pantanal	Pantanal_Uberaba
35204	Eichhornia	azurea	Uberaba	Pantanal	Pantanal_Uberaba
35219	Eichhornia	azurea	Rio_Jauru	Pantanal	Pantanal_Rio_Jauru
35221	Eichhornia	azurea	Rio_Jauru	Pantanal	Pantanal_Rio_Jauru
35235	Eichhornia	azurea	Rio_Paraguai_-_Caceres	Pantanal	Pantanal_Rio_Paraguai_-_
35236	Eichhornia	azurea	Rio_Miranda	Pantanal	Pantanal_Rio_Miranda
35237	Eichhornia	azurea	Rio_Miranda	Pantanal	Pantanal_Rio_Miranda
35245	Eichhornia	azurea	Rio_Claro_-_Rio_Pixaim_ou_Piraim	Pantanal	Pantanal_Rio_Claro_-_Rio
35246	Eichhornia	azurea	Rio_Claro_-_Rio_Pixaim_ou_Piraim	Pantanal	Pantanal_Rio_Claro_-_Rio
35248	Eichhornia	azurea	Rio_Claro_-_Rio_Pixaim_ou_Piraim	Pantanal	Pantanal_Rio_Claro_-_Rio
35251	Eichhornia	azurea	Rio_Paraguai_-_Caceres	Pantanal	Pantanal_Rio_Paraguai_-_
35254	Eichhornia	azurea	Rio_Claro_-_Rio_Pixaim_ou_Piraim	Pantanal	Pantanal_Rio_Claro_-_Rio
35255	Eichhornia	azurea	Rio_Claro_-_Rio_Pixaim_ou_Piraim	Pantanal	Pantanal_Rio_Claro_-_Rio
35256	Eichhornia	azurea	Rio_Miranda	Pantanal	Pantanal_Rio_Miranda
35257	Eichhornia	azurea	P5_Norte_-_Transpantaneira_Porto_Jofre	Pantanal	Pantanal_P5_Norte_-_Tran
35259	Eichhornia	azurea	P5_Norte_-_Transpantaneira_Porto_Jofre	Pantanal	Pantanal_P5_Norte_-_Tran
35273	Eichhornia	azurea	P6_Norte_-_Porto_Jofre_Caracara	Pantanal	Pantanal_P6_Norte_-_Port
35274	Eichhornia	azurea	P6_Norte_-_Porto_Jofre_Caracara	Pantanal	Pantanal_P6_Norte_-_Port
35284	Eichhornia	azurea	Rio_Miranda	Pantanal	Pantanal_Rio_Miranda
35291B	Eichhornia	azurea	P7_Norte_-_Rio_Sao_Bento,_estrada_parque_Porto_Jofre	Pantanal	Pantanal_P7_Norte_-_Rio_
35292B	Eichhornia	azurea	P7_Norte_-_Rio_Sao_Bento,_estrada_parque_Porto_Jofre	Pantanal	Pantanal_P7_Norte_-_Rio_
4303	Eichhornia	azurea	P1___RO__Porto_Velho	Madeira	Madeira_P1___RO__Porto_
4305	Eichhornia	azurea	P1___RO__Porto_Velho	Madeira	Madeira_P1___RO__Porto_
4319	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
4320	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
4321	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
4322	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
4323	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
4332	Eichhornia	azurea	P4_RO_Beni	Madeira	Madeira_P4_RO_Beni
4333	Eichhornia	azurea	P4_RO_Beni	Madeira	Madeira_P4_RO_Beni
4359	Eichhornia	azurea	P2_RO_Jaci_Parana	Madeira	Madeira_P2_RO_Jaci_Para
4362	Eichhornia	azurea	P2_RO_Jaci_Parana	Madeira	Madeira_P2_RO_Jaci_Para
4363	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4364	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4365	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4366	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4367	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4368	Eichhornia	azurea	P6_RO_Jamari_Montenegro	Madeira	Madeira_P6_RO_Jamari_Mo
4393	Eichhornia	azurea	P1TO___EAZU1___Porto_Nacional	Tocantins	Tocantins_P1TO___EAZU1___
4394	Eichhornia	azurea	P1TO___EAZU1___Porto_Nacional	Tocantins	Tocantins_P1TO___EAZU1___
4396	Eichhornia	azurea	P1TO___EAZU1___Porto_Nacional	Tocantins	Tocantins_P1TO___EAZU1___
4400	Eichhornia	azurea	P2TO___E._azurea___Formoso_do_Araguaia	Araguaia	Araguaia_P2TO___E._azure
5101	Eichhornia	azurea	P2TO___E._azurea___Formoso_do_Araguaia	Araguaia	Araguaia_P2TO___E._azure
5117	Eichhornia	azurea	P4TO___Rio_Taquari_Caseara_TO	Araguaia	Araguaia_P4TO___Rio_Taqu
5124	Eichhornia	azurea	P5TO___Rio_Javae_Caseara_TO	Araguaia	Araguaia_P5TO___Rio_Java
5127	Eichhornia	azurea	P6TO___Rio_Mercedez_Caseara_TO	Araguaia	Araguaia_P6TO___Rio_Merc
5129	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
5130	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
5131	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
5132	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
5134	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
5144	Eichhornia	azurea	P1___MT_Teles_Pires___Sinop_MT	Teles_Pires	Teles_Pires_P1___MT_Teles_P
5148	Eichhornia	azurea	P1___MT_Teles_Pires___Sinop_MT	Teles_Pires	Teles_Pires_P1___MT_Teles_P
ARA_1_EX_1_EAZU	Eichhornia	azurea	P3TO___Araguaia_1___Caseara_TO	Araguaia	Araguaia_P3TO___Araguaia
ARA_1_EX_2_EAZU	Eichhornia	azurea	P3TO___Araguaia_1___Caseara_TO	Araguaia	Araguaia_P3TO___Araguaia
ARA_BAN_EAZU_EX_1	Eichhornia	azurea	P7TO___Rio_Araguaia_Bananal_Caseara_TO	Araguaia	Araguaia_P7TO___Rio_Arag
P3_RO_EAZU_EX_1	Eichhornia	azurea	P3_RO_Rio_Marmore_Guajara_Mirim	Madeira	Madeira_P3_RO_Rio_Marmo
P4_RIO_MAM_EAZU_EX_2	Eichhornia	azurea	P4_RO_Marmore	Madeira	Madeira_P4_RO_Marmore
P4_RO_EAZU_EX_1	Eichhornia	azurea	P4_RO_Marmore	Madeira	Madeira_P4_RO_Marmore
R2_4398	Eichhornia	azurea	P2TO___E._azurea___Formoso_do_Araguaia	Araguaia	Araguaia_P2TO___E._azure
